frame	timestamp_ms	ET	EA	DT	DA	state	candidate_start	confirmed_start	candidate_end	confirmed_end	backdated_movement_start	backdated_movement_end	rearm_timestamp	displacement	coverage	articulated_motion	image_motion
16	345	0.630728379745036	52.673901600428955	MID	MOVING	BASELINE	null	null	null	null	null	null	null	0.06550609129249534	0.9977181355158488	1.2984223308241596	0.05897693854196458
17	365	0.6409477964743946	44.05966399376035	MID	MOVING	BASELINE	null	null	null	null	null	null	null	0.0568970275969975	0.9977132876714071	1.4146171708716266	0.2253601140541204
18	385	0.5738609795417151	36.56815726127068	MID	MOVING	BASELINE	null	null	null	null	null	null	null	0.05329284049900397	0.9976325233777364	0.22515081064411438	0.152278425012963
19	406	0.49392685150386895	21.42811858394687	MID	MID	BASELINE	null	null	null	null	null	null	null	0.04864450800712471	0.9976751804351807	0.503139662666828	0.388843030557994
20	426	0.6850880530325121	22.11679118530302	MID	MID	BASELINE	null	null	null	null	null	null	null	0.05906145965130533	0.9975778261820475	0.9975059024642423	0.37551864300807813
21	446	0.7944859757067816	33.1626215120893	MOVING	MID	BASELINE	null	null	null	null	null	null	null	0.06383610362340518	0.9974534511566162	0.4401223167155215	0.3745084524984452
22	467	0.7832196616242035	30.933638417135594	MOVING	MID	BASELINE	null	null	null	null	null	null	null	0.065361617796545	0.9973834355672201	0.43441768781738893	0.17514608334568613
23	487	0.6907984864117611	25.231228536441026	MID	MID	BASELINE	null	null	null	null	null	null	null	0.05884862392270885	0.9972585638364156	0.7229482709626704	0.23158232223593567
24	507	0.636716767240634	22.807318818975364	MID	MID	BASELINE	null	null	null	null	null	null	null	0.04401904087576507	0.9972559213638306	0.665739077090549	0.34218098264227553
25	528	0.685435577568694	24.711510386625235	MID	MID	BASELINE	null	null	null	null	null	null	null	0.04361569117444071	0.9972126682599386	0.3040027260155398	0.1757685408046236
26	548	0.7764662205956604	35.01456677710605	MOVING	MOVING	BASELINE	null	null	null	null	null	null	null	0.043535274372589194	0.9971222480138143	0.40469214379263474	0.24880731972349093
27	568	0.8422685198303875	38.12625956246701	MOVING	MOVING	BASELINE	null	null	null	null	null	null	null	0.04959881979107951	0.9970566431681315	0.3548993404100245	0.13826385459196705
28	588	0.7584928913206399	31.83330367900661	MOVING	MID	BASELINE	null	null	null	null	null	null	null	0.053311831936957904	0.997056265672048	0.3177253949176188	0.2466924619873658
29	609	0.6847716472303562	24.00096578544919	MID	MID	BASELINE	null	null	null	null	null	null	null	0.06685941800205952	0.9969940384229025	0.5542784280695282	0.05838020358429744
30	629	0.5144188971001874	14.307484846471457	MID	QUIET	BASELINE	null	null	null	null	null	null	null	0.06738238032252222	0.9969027042388916	0.3018393835212033	0.06244270332676633
31	649	0.3556285080603306	11.4767633210992	QUIET	QUIET	BASELINE	null	null	null	null	null	null	null	0.06805602302233833	0.9968311786651611	0.17979465846727402	0.028138799096993777
32	670	0.2925515859122604	10.974762007890957	QUIET	QUIET	BASELINE	null	null	null	null	null	null	null	0.06523666996533911	0.9968488415082296	0.19140564621477876	0.018979350093962385
33	690	0.15513146421031626	7.732288214593915	QUIET	QUIET	BASELINE	null	null	null	null	null	null	null	0.07363377545378189	0.99693363904953	0.4516179164646433	0.011180993823327646
34	710	0.1464863492745155	8.426176664007595	QUIET	QUIET	BASELINE	null	null	null	null	null	null	null	0.06969980282735162	0.9969723224639893	0.369829634982124	0.05533136528229159
35	731	0.12901355376349427	10.830021803250752	QUIET	QUIET	BASELINE	null	null	null	null	null	null	null	0.06377608302909331	0.9969483812650045	0.19523601882415778	0.025455137701147962
36	751	0.1152297958748409	8.314580776845377	QUIET	QUIET	BASELINE	null	null	null	null	null	null	null	0.0649232481189729	0.9969133337338766	0.3080898585402564	0.02590778694132383
37	771	0.13651891967628138	4.806231471929653	QUIET	QUIET	BASELINE	null	null	null	null	null	null	null	0.05599708382590181	0.9968955715497335	0.47858137388016425	0.01676457333553912
38	792	0.17239625573733036	4.202222080626322	QUIET	QUIET	BASELINE	null	null	null	null	null	null	null	0.04368452393921838	0.99692436059316	0.16108992516574203	0.01819152043742869
39	812	0.21887150827979057	7.034220599415981	QUIET	QUIET	BASELINE	null	null	null	null	null	null	null	0.03656681012778086	0.9968772729237875	0.18416669699451793	0.03713942187067089
40	832	0.2868528722214756	9.329625644120716	QUIET	QUIET	BASELINE	null	null	null	null	null	null	null	0.02617025746063646	0.9967947800954183	0.31411161253703507	0.029687899670529445
41	852	0.3101651045559872	11.147061982830742	QUIET	QUIET	BASELINE	null	null	null	null	null	null	null	0.0257509418356086	0.9968085885047913	0.4136903800391783	0.07708199843585296
42	873	0.25510688368606516	9.819975357483777	QUIET	QUIET	BASELINE	null	null	null	null	null	null	null	0.022841778759719548	0.9968564311663309	0.08885290435921718	0.06454841778053953
43	893	0.2710532790373003	7.3292488097046	QUIET	QUIET	BASELINE	2051	null	3513	null	2051	3513	893	0.03408267882183968	0.9968282381693522	0.9624431737844966	0.12646654939925633
44	913	0.22516394927529293	9.04233914544939	QUIET	QUIET	ARMED	null	null	3513	null	2051	3513	893	0.04476170391503679	0.996864398320516	0.36737028462036186	0.019306447009270953
45	934	0.23068246315291377	11.16962083199764	QUIET	QUIET	ARMED	null	null	3513	null	2051	3513	893	0.03847838123758682	0.9968768755594889	0.4305737891933115	0.07934207733607503
46	954	0.2504376844340182	11.852055392101384	QUIET	QUIET	ARMED	null	null	3513	null	2051	3513	893	0.037660045650822344	0.9968056678771973	0.35612687076350147	0.15297409735761058
47	974	0.30793913647082094	11.702649131537239	QUIET	QUIET	ARMED	null	null	3513	null	2051	3513	893	0.039467824715811096	0.9967899918556213	0.25538239538315355	0.07991817708624939
48	995	0.3129188109280233	12.760995786236913	QUIET	QUIET	ARMED	null	null	3513	null	2051	3513	893	0.039387937276443775	0.9968279798825582	0.2353798110418933	0.040749519306883523
49	1015	0.28828237153061964	10.239383330722857	QUIET	QUIET	ARMED	null	null	3513	null	2051	3513	893	0.03509139467878971	0.996837337811788	0.20865417694171107	0.005938449721911227
50	1035	0.20103072053992044	7.0496086083989375	QUIET	QUIET	ARMED	null	null	3513	null	2051	3513	893	0.02650882126047512	0.996887226899465	0.5774291900025329	0.15126596328422556
51	1056	0.26880693545757706	11.232394646288732	QUIET	QUIET	ARMED	null	null	3513	null	2051	3513	893	0.02394331919262426	0.9968531926472982	0.13412115454833237	0.07765064941780901
52	1076	0.22775734565687272	10.971331501234438	QUIET	QUIET	ARMED	null	null	3513	null	2051	3513	893	0.024209224391258676	0.9968945384025574	0.32288411848872084	0.05734622907289436
53	1096	0.20472614674134912	6.830064510884778	QUIET	QUIET	ARMED	null	null	3513	null	2051	3513	893	0.024554067594428942	0.9969320893287659	0.12780711237078565	0.03432138165988296
54	1116	0.28986362243836483	4.380284332120551	QUIET	QUIET	ARMED	null	null	3513	null	2051	3513	893	0.025731564839308618	0.9969673156738281	0.20226542320139734	0.023240102301851306
55	1137	0.23172285469043136	6.914326567827733	QUIET	QUIET	ARMED	null	null	3513	null	2051	3513	893	0.022200008868198385	0.9969485998153687	0.19432222650964173	0.030079256763578484
56	1157	0.2190094900133044	6.255025684119591	QUIET	QUIET	ARMED	null	null	3513	null	2051	3513	893	0.023464263347771727	0.9970147609710693	0.5037372994833679	0.05940328652241419
57	1177	0.15775500191575076	6.057499750656577	QUIET	QUIET	ARMED	null	null	3513	null	2051	3513	893	0.024208313912374397	0.9969036181767782	0.3236481532969894	0.044804097169993416
58	1198	0.22795301421303485	7.291650386424761	QUIET	QUIET	ARMED	null	null	3513	null	2051	3513	893	0.03156520661725324	0.9969403743743896	0.3011788944359852	0.1165873030075693
59	1218	0.28338267286580565	9.13809520584638	QUIET	QUIET	ARMED	null	null	3513	null	2051	3513	893	0.029799919430189916	0.996955951054891	0.23830483361591268	0.08365543992018919
60	1238	0.29215393827232805	9.389666584630326	QUIET	QUIET	ARMED	null	null	3513	null	2051	3513	893	0.026483561337893247	0.996847907702128	0.20897322150033815	0.05716537996036386
61	1259	0.12680004622443636	6.589190683724188	QUIET	QUIET	ARMED	null	null	3513	null	2051	3513	893	0.02712545238323065	0.9969199299812317	0.3151085683235058	0.026039172312957045
62	1279	0.31333537102776193	11.094170139609915	QUIET	QUIET	ARMED	null	null	3513	null	2051	3513	893	0.029506211936826808	0.996977170308431	0.2288263817013669	0.016140261052821802
63	1299	0.3443229250519642	12.977599941374685	QUIET	QUIET	ARMED	null	null	3513	null	2051	3513	893	0.02607761404871012	0.9969556132952372	0.0828945370982323	0.03368616239207015
64	1320	0.3144315267255934	12.864836937459977	QUIET	QUIET	ARMED	null	null	3513	null	2051	3513	893	0.03034653596533803	0.9969885150591532	0.34970316295234033	0.07520712518530748
65	1340	0.17402949661708683	9.05617744335338	QUIET	QUIET	ARMED	null	null	3513	null	2051	3513	893	0.0338173567130894	0.9968292514483134	0.39020716664986504	0.0530145618898428
66	1360	0.11083149130751221	5.566168211337413	QUIET	QUIET	ARMED	null	null	3513	null	2051	3513	893	0.029118050774704463	0.9967462619145712	0.26742999671701617	0.05089293517803249
67	1380	0.13768739006576375	7.762486494908855	QUIET	QUIET	ARMED	null	null	3513	null	2051	3513	893	0.02469996458515167	0.9968158404032389	0.31670950527665725	0.14252349495678007
68	1401	0.15729089245067157	4.775861959259206	QUIET	QUIET	ARMED	null	null	3513	null	2051	3513	893	0.01841179872224099	0.9967526197433472	0.47352761724721587	0.021684288744107834
69	1421	0.290512598300947	3.1502029876367463	QUIET	QUIET	ARMED	null	null	3513	null	2051	3513	893	0.019144545494028792	0.9967721501986185	0.3901161253615263	0.02769468439449336
70	1441	0.262445420978658	8.657179533778292	QUIET	QUIET	ARMED	null	null	3513	null	2051	3513	893	0.017167026324437916	0.9967407981554667	0.4935474157112035	0.06828797661719996
71	1462	0.1320440872418715	11.087670025397248	QUIET	QUIET	ARMED	null	null	3513	null	2051	3513	893	0.016500432506616498	0.9966942667961121	0.4308468044965746	0.04726875529942309
72	1482	0.27299451527229623	18.294421822449472	QUIET	QUIET	ARMED	null	null	3513	null	2051	3513	893	0.012367890283389278	0.996730387210846	0.1637478852876893	0.01733634320489583
73	1502	0.3826134372979304	19.420716107235414	QUIET	QUIET	ARMED	null	null	3513	null	2051	3513	893	0.017718342193544862	0.9967650969823202	0.3590506796647941	0.026476469924951434
74	1523	0.16453595329294166	12.931348082390269	QUIET	QUIET	ARMED	null	null	3513	null	2051	3513	893	0.01934555199236895	0.9967809319496155	0.26079885034899497	0.011267059641740603
75	1543	0.22313865441099123	10.760730934587867	QUIET	QUIET	ARMED	null	null	3513	null	2051	3513	893	0.02562913746613799	0.9968381921450297	0.3503511035480155	0.1291108600006843
76	1563	0.26880842342292544	10.25587749803401	QUIET	QUIET	ARMED	null	null	3513	null	2051	3513	893	0.0242923326479471	0.9969004193941752	0.40821608494334183	0.04658095746292069
77	1584	0.27402503813055945	12.378571763657385	QUIET	QUIET	ARMED	null	null	3513	null	2051	3513	893	0.021997736828932114	0.9968112309773763	0.5198554058769687	0.01347035394969569
78	1604	0.24533952607238238	13.408714648708427	QUIET	QUIET	ARMED	null	null	3513	null	2051	3513	893	0.038064588181812346	0.9967052340507507	0.5430014517142787	0.022448273678519468
79	1624	0.17766420853813747	11.677782579153947	QUIET	QUIET	ARMED	null	null	3513	null	2051	3513	893	0.030769261261461685	0.9967143932978312	0.34218455424395516	0.01743826137079782
80	1644	0.18437901543242202	8.328655809863676	QUIET	QUIET	ARMED	null	null	3513	null	2051	3513	893	0.03240717352103461	0.9965949058532715	0.5148076371438334	0.07014800806008452
81	1665	0.3491969365235599	4.784854728616862	QUIET	QUIET	ARMED	null	null	3513	null	2051	3513	893	0.022906712196465496	0.996664563814799	1.034424340150908	0.03225953928736604
82	1685	0.41052327662215127	3.5429587801012197	QUIET	QUIET	ARMED	null	null	3513	null	2051	3513	893	0.018175733865378796	0.9967462619145712	1.1816395775125563	0.04489000026855262
83	1705	0.3705134810881499	4.668452884402766	QUIET	QUIET	ARMED	null	null	3513	null	2051	3513	893	0.03089479173727944	0.9967679580052694	0.5424252792672534	0.05702816063317006
84	1726	0.2462782531835488	6.5068293098950925	QUIET	QUIET	ARMED	null	null	3513	null	2051	3513	893	0.020805537128928336	0.9967660705248514	0.1516527055083957	0.014080934269467224
85	1746	0.18984871570843592	6.383036843953327	QUIET	QUIET	ARMED	null	null	3513	null	2051	3513	893	0.02152630741762486	0.9968186616897583	0.5263812727445769	0.10459754098059817
86	1766	0.09230214707633846	3.569614302465301	QUIET	QUIET	ARMED	null	null	3513	null	2051	3513	893	0.014385717074518274	0.9967973430951437	0.31971896274456046	0.019277062509118228
87	1787	0.20989794596260952	6.3061874040924994	QUIET	QUIET	ARMED	null	null	3513	null	2051	3513	893	0.014688977694571951	0.9967983961105347	0.2491160083475364	0.035217600860750126
88	1807	0.2969220953061559	8.558385196487375	QUIET	QUIET	ARMED	null	null	3513	null	2051	3513	893	0.019076909305641012	0.9968363444010416	0.2687286352044871	0.0484000149015731
89	1827	0.2776781179613158	9.738494781553293	QUIET	QUIET	ARMED	null	null	3513	null	2051	3513	893	0.019703890516344743	0.9968517820040385	0.17137906337781228	0.008730922920387008
90	1848	0.18289952009727722	5.95433156549902	QUIET	QUIET	ARMED	null	null	3513	null	2051	3513	893	0.019113291065427716	0.9968084692955017	0.22768005192522697	0.01792778540021564
91	1868	0.13478724606344986	6.987836439369807	QUIET	QUIET	ARMED	null	null	3513	null	2051	3513	893	0.013325602239663916	0.9968065619468689	0.12476794952578095	0.04264333057440297
92	1888	0.21868904907268388	10.097095126081674	QUIET	QUIET	ARMED	null	null	3513	null	2051	3513	893	0.034135216472088725	0.9967960913976034	0.5153966711139519	0.16503040502214525
93	1908	0.20452687104010453	7.192284198742594	QUIET	QUIET	ARMED	null	null	3513	null	2051	3513	893	0.026863161720232495	0.9968058864275614	0.17826355220915846	0.019224014936427374
94	1929	0.21192875768262986	8.278245310201143	QUIET	QUIET	ARMED	null	null	3513	null	2051	3513	893	0.029327872140610556	0.9966500401496887	0.25577776871478436	0.06537758243608334
95	1949	0.26709079744735037	30.992887606914763	QUIET	MID	ARMED	null	null	3513	null	2051	3513	893	0.0210523311648935	0.9967377980550131	0.2904893910920891	0.11581947478475281
96	1969	0.34517994722877904	41.7081191185028	QUIET	MOVING	ARMED	1969	null	3513	null	2051	3513	893	0.011428619359660764	0.9967653354008993	0.18170154677397485	0.02782595689390965
97	1990	0.3195811101746947	34.95616783944306	QUIET	MID	ARMED	null	null	3513	null	2051	3513	893	0.03507112225191716	0.9967924952507019	0.7064734731325475	0.03819768550093247
98	2010	0.25037811243440533	16.790167083127127	QUIET	QUIET	ARMED	null	null	3513	null	2051	3513	893	0.035487058841374056	0.9968324700991312	0.10301653595402882	0.16433620564639673
99	2030	0.4672521752882299	20.797577606317333	MID	MID	ARMED	null	null	3513	null	2051	3513	893	0.03948710875656228	0.9969527920087179	0.7413963943243331	0.23758378831107255
100	2051	0.9295715289766449	38.178824935740835	MOVING	MOVING	ARMED	2051	null	3513	null	2051	3513	893	0.04627272939870175	0.9970592657725016	0.6646553021788608	0.29121602416855347
101	2071	2.0588979323005763	61.48680543570161	MOVING	MOVING	ARMED	2051	null	3513	null	2051	3513	893	0.05018339951755288	0.9971398512522379	0.652038730440984	0.2121504134952418
102	2091	3.0402003472343138	93.71730363850654	MOVING	MOVING	ARMED	2051	null	3513	null	2051	3513	893	0.059430698072518474	0.9972350001335144	1.3440729885681109	0.6996313974501464
103	2112	4.583089967314479	147.36839046210986	MOVING	MOVING	ARMED	2051	null	3513	null	2051	3513	893	0.07992423659275	0.9973122080167135	1.9222578525601457	0.7229643529641021
104	2132	7.250486296863976	260.3783911423269	MOVING	MOVING	ARMED	2051	null	3513	null	2051	3513	893	0.11099061401084251	0.9973556796709696	1.8346693025534977	1.4005100928372967
105	2152	10.017100736620518	401.8342202720387	MOVING	MOVING	MOVING	2051	2152	3513	null	2051	3513	893	0.15134370985460288	0.9972561597824097	2.4815937201160896	1.0422013603115092
106	2173	11.816427166600585	534.1497671855468	MOVING	MOVING	MOVING	2051	2152	3513	null	2051	3513	893	0.1973524740941404	0.9969534873962402	2.895603302936157	0.4657138435157595
107	2193	12.612463114805545	605.7832598876286	MOVING	MOVING	MOVING	2051	2152	3513	null	2051	3513	893	0.24998186876455727	0.99677707751592	3.4764906314428607	0.8722321517901456
108	2213	15.368691417767486	698.6520204355083	MOVING	MOVING	MOVING	2051	2152	3513	null	2051	3513	893	0.3331198642858171	0.996349553267161	4.259368081676755	0.3119105088410487
109	2233	16.136215342094676	712.2036879223974	MOVING	MOVING	MOVING	2051	2152	3513	null	2051	3513	893	0.3949044848455093	0.995849589506785	3.4132295110542983	0.32060246025517064
110	2254	16.70945404091917	653.2352639120329	MOVING	MOVING	MOVING	2051	2152	3513	null	2051	3513	893	0.4524955037411634	0.9954612453778585	3.0550357851309555	0.09543272043390562
111	2274	18.539388410316505	813.010928802554	MOVING	MOVING	MOVING	2051	2152	3513	null	2051	3513	893	0.51573238933435	0.9944779475529989	3.6022180948298717	0.4565914072272746
112	2294	19.5811318419587	857.978204923718	MOVING	MOVING	MOVING	2051	2152	3513	null	2051	3513	893	0.6194004689633498	0.9947879711786906	4.195158165931532	1.4570966701136352
113	2315	20.228534655225175	696.0526417176792	MOVING	MOVING	MOVING	2051	2152	3513	null	2051	3513	893	0.6896169541658789	0.9950207869211832	5.060334237467071	0.34026619502585426
114	2335	19.244726634041843	1069.429802697391	MOVING	MOVING	MOVING	2051	2152	3513	null	2051	3513	893	0.7147068254323646	0.9953876336415609	2.501460727493085	0.407633775575659
115	2355	15.712988743134957	1072.0286392892808	MOVING	MOVING	MOVING	2051	2152	3513	null	2051	3513	893	0.7205156512241031	0.9957279960314432	1.5657355948292604	0.6199316008717726
116	2376	9.797568234143746	301.8766660001526	MOVING	MOVING	MOVING	2051	2152	3513	null	2051	3513	893	0.6181451868458193	0.9960478941599528	1.057993481865171	0.3018112216982683
117	2396	6.527539285088777	183.73302747001367	MOVING	MOVING	MOVING	2051	2152	3513	null	2051	3513	893	0.615926059774952	0.9963878790537516	0.8781036455920589	0.17565093257875503
118	2416	3.9104192925059653	99.97455358759089	MOVING	MOVING	MOVING	2051	2152	3513	null	2051	3513	893	0.5926584282925933	0.996615986029307	0.7801259742537086	0.05387136785909605
119	2437	3.02077334467642	60.74263435238676	MOVING	MOVING	MOVING	2051	2152	3513	null	2051	3513	893	0.5655592297793114	0.9968410134315491	0.7020250323865012	0.8445275832764016
120	2457	2.08557766954158	49.74395182898377	MOVING	MOVING	MOVING	2051	2152	3513	null	2051	3513	893	0.5326399821782621	0.9970755577087402	0.6330399486025614	0.5032050619449067
121	2477	1.9700638114938664	35.04743502732232	MOVING	MOVING	MOVING	2051	2152	3513	null	2051	3513	893	0.5036009384747344	0.9972880681355795	0.8407578058984576	0.16823317282046235
122	2497	1.721642688890914	25.73032943015659	MOVING	MID	MOVING	2051	2152	3513	null	2051	3513	893	0.4142475304140164	0.997434675693512	0.49097978664972997	0.23350593819276957
123	2518	1.6142090486346707	48.697098460732704	MOVING	MOVING	MOVING	2051	2152	3513	null	2051	3513	893	0.38509207762615594	0.9976051251093546	0.6421593382339333	0.3450343278565581
124	2538	1.6180535870123274	70.3769766690741	MOVING	MOVING	MOVING	2051	2152	3513	null	2051	3513	893	0.3428771591558354	0.9977109630902609	0.32654059818674963	0.07955691066630324
125	2558	1.2160819848878859	63.37817366717213	MOVING	MOVING	MOVING	2051	2152	3513	null	2051	3513	893	0.2970180402617757	0.9978420933087667	0.5063576482687998	0.2160775616437506
126	2579	0.6468426568734988	16.871349338958474	MID	QUIET	MOVING	2051	2152	3513	null	2051	3513	893	0.20459555024336662	0.9979658524195353	0.25248690290902215	0.554381567658536
127	2599	0.4084219049738694	16.097789968136468	QUIET	QUIET	MOVING	2051	2152	3513	null	2051	3513	893	0.13681005317470094	0.9981024265289307	0.5139243323962859	0.7217250346546287
128	2619	0.5605367082471892	28.599370495979034	MID	MID	MOVING	2051	2152	3513	null	2051	3513	893	0.09749152861216633	0.9982116421063741	0.3294170788522164	0.34017825870329294
129	2640	0.5387896631651569	16.51873580358027	MID	QUIET	MOVING	2051	2152	3513	null	2051	3513	893	0.07641961686481165	0.998298188050588	0.3047798525969358	0.11392484490154281
130	2660	0.5062357443328822	11.56145927939302	MID	QUIET	MOVING	2051	2152	3513	null	2051	3513	893	0.05929029552821818	0.9983626405398051	0.3732218665913534	0.05211371845073248
131	2680	0.6053974161606419	8.190895159475854	MID	QUIET	MOVING	2051	2152	3513	null	2051	3513	893	0.04876983261888112	0.9984206159909567	0.17751707823688298	0.05378297946192962
132	2701	0.7847336316987839	9.994995122132162	MOVING	QUIET	MOVING	2051	2152	3513	null	2051	3513	893	0.04929759530877038	0.9984241525332133	0.5962972879813377	0.04560499993212194
133	2721	0.7389900457845783	17.639532547361146	MOVING	QUIET	MOVING	2051	2152	3513	null	2051	3513	893	0.03922212813568987	0.998431384563446	0.4518900767265567	0.10996167910490756
134	2741	0.5267282215645135	20.32309706248858	MID	MID	MOVING	2051	2152	3513	null	2051	3513	893	0.034021203055612965	0.9985053737958273	0.39348047423815824	0.21754545175541676
135	2761	0.8251237358997867	35.024554334775274	MOVING	MOVING	MOVING	2051	2152	3513	null	2051	3513	893	0.03831511840703265	0.9985582232475281	0.8307620059827131	0.1625292803943018
136	2782	1.1519014513629893	41.92719673993085	MOVING	MOVING	MOVING	2051	2152	3513	null	2051	3513	893	0.04096459398385308	0.9986112713813782	0.4975508021504733	0.07727854876973614
137	2802	1.184061222325759	41.21834285001126	MOVING	MOVING	MOVING	2051	2152	3513	null	2051	3513	893	0.05011551763313138	0.9986733992894491	0.7938988552501556	0.4067039652426564
138	2822	1.5827773572183608	52.78733233354303	MOVING	MOVING	MOVING	2051	2152	3513	null	2051	3513	893	0.0688185590713589	0.9987238446871439	1.0834794850105154	0.12040757387746964
139	2843	2.9481389881318485	92.01166099216564	MOVING	MOVING	MOVING	2051	2152	3513	null	2051	3513	893	0.08015930225692973	0.9987160960833231	1.1129135611423702	0.273851498886774
140	2863	4.459504139974081	171.6824460434809	MOVING	MOVING	MOVING	2051	2152	3513	null	2051	3513	893	0.09545143744484433	0.9986902276674906	1.213327779521628	0.40688627396843036
141	2883	8.176252701422321	427.1758958872589	MOVING	MOVING	MOVING	2051	2152	3513	null	2051	3513	893	0.1719559050236262	0.9982662002245585	3.123247800591894	0.4015510932005356
142	2904	10.840633106694744	528.0995260131552	MOVING	MOVING	MOVING	2051	2152	3513	null	2051	3513	893	0.2057945841525243	0.9981720844904581	2.6333055657352733	0.6312182207540668
143	2924	11.826181554661574	474.92397668904437	MOVING	MOVING	MOVING	2051	2152	3513	null	2051	3513	893	0.2269800263414178	0.9978334307670593	2.815470472764822	0.455780346440292
144	2944	13.83410215558958	556.0653070578496	MOVING	MOVING	MOVING	2051	2152	3513	null	2051	3513	893	0.284285374976251	0.9977138837178549	3.048811610916923	0.2394660598650664
145	2965	15.106198663239322	445.2734885924758	MOVING	MOVING	MOVING	2051	2152	3513	null	2051	3513	893	0.30434922948423476	0.9972522854804993	3.3931231190803874	1.1200389846030936
146	2985	18.144621492018416	628.9691529639078	MOVING	MOVING	MOVING	2051	2152	3513	null	2051	3513	893	0.30395377852151045	0.9968194365501404	3.1968436665631352	0.3291954811532943
147	3005	21.06791506080454	871.1614042426934	MOVING	MOVING	MOVING	2051	2152	3513	null	2051	3513	893	0.4648605823352757	0.9967624942461649	4.230592599266914	0.9276476330568876
148	3025	21.206578566594345	986.0573638799203	MOVING	MOVING	MOVING	2051	2152	3513	null	2051	3513	893	0.5281235283248851	0.9967448512713114	3.1676293034112315	0.9032724197753219
149	3046	20.545988072251	1055.8259602481057	MOVING	MOVING	MOVING	2051	2152	3513	null	2051	3513	893	0.5801910297046516	0.9969451228777567	3.1418718000332295	0.1483954521854002
150	3066	19.98001452963914	966.3493939887851	MOVING	MOVING	MOVING	2051	2152	3513	null	2051	3513	893	0.6196257097918135	0.9971522688865662	2.074224520324444	0.5846512529442242
151	3086	18.24607722621731	719.9248860523373	MOVING	MOVING	MOVING	2051	2152	3513	null	2051	3513	893	0.6463060404995007	0.9972455898920695	1.7347675212301774	0.2307416008276193
152	3107	15.199450224503547	462.33380895251526	MOVING	MOVING	MOVING	2051	2152	3513	null	2051	3513	893	0.655143271481609	0.9972911278406779	0.7717128586162464	0.5425766639807951
153	3127	9.254194685462053	168.7755768658366	MOVING	MOVING	MOVING	2051	2152	3513	null	2051	3513	893	0.6620160889240153	0.9972444375356039	1.2073035126337914	0.39429529201287045
154	3147	4.060150868000264	68.58013517771622	MOVING	MOVING	MOVING	2051	2152	3513	null	2051	3513	893	0.6614026453952189	0.9971031745274862	1.4228516763176582	0.3975725090486632
