frame	timestamp_ms	ET	EA	DT	DA	state	candidate_start	confirmed_start	candidate_end	confirmed_end	backdated_movement_start	backdated_movement_end	rearm_timestamp	displacement	coverage	articulated_motion	image_motion
19	317	0.19068832513835038	3.4690296564586562	QUIET	QUIET	ARMED	null	null	10283	null	400	10283	200	0.042996819289695565	0.9964244514703751	0.1226980347887443	0.01702004819550702
20	333	0.2633742566124042	4.828328742182247	QUIET	QUIET	ARMED	null	null	10283	null	400	10283	200	0.03342678462775032	0.9961684495210648	0.35523900664340435	0.028388060318469178
21	350	0.31412056414636447	5.825421420543886	QUIET	QUIET	ARMED	null	null	10283	null	400	10283	200	0.029225709149230145	0.9953771084547043	0.3588262724248548	0.02098794430966505
22	367	0.3693474272677767	7.786623249650676	QUIET	QUIET	ARMED	null	null	10283	null	400	10283	200	0.025010732174463597	0.9952227175235748	0.5332780916178546	0.054319013844935156
23	383	0.455708041064941	11.169643775120536	MID	QUIET	ARMED	null	null	10283	null	400	10283	200	0.026792473782514925	0.9942896813154221	0.40312268125339584	0.01691919570426402
24	400	0.779363110414445	17.20563216828548	MOVING	QUIET	ARMED	400	null	10283	null	400	10283	200	0.024632349528086975	0.9953184425830841	0.5903579458644728	0.06969730393133178
25	417	1.2110285627450166	26.459485222771328	MOVING	MID	ARMED	400	null	10283	null	400	10283	200	0.03597147378147565	0.9951463788747787	0.6459032862311312	0.064326868385633
26	433	1.7175081300654713	39.54922130420278	MOVING	MOVING	ARMED	400	null	10283	null	400	10283	200	0.04841652544567251	0.9953921735286713	0.9338247777523301	0.14782571136569347
27	450	2.279478753620636	63.17397515004054	MOVING	MOVING	ARMED	400	null	10283	null	400	10283	200	0.062104364041381144	0.9957176297903061	0.9321838517221681	0.22885489692591623
28	467	2.7897258036691834	93.25974583234327	MOVING	MOVING	ARMED	400	null	10283	null	400	10283	200	0.0770359134204611	0.9966353327035904	0.9709946471056236	0.27601309108162564
29	483	3.8980151422546094	128.75039630738308	MOVING	MOVING	ARMED	400	null	10283	null	400	10283	200	0.08998623797211198	0.996445968747139	1.0740091670991263	0.18341674235048636
30	500	5.110818557888999	168.80240447150695	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.11183222083715288	0.9957886189222336	1.4699370008697028	0.27922414651659444
31	517	6.489110330610962	221.9211827541493	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.140130030779045	0.9957329332828522	2.047250149552768	0.47341548269321787
32	533	7.726265582928371	270.9044496826688	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.1739113169611	0.9954203963279724	2.3520445083792123	0.39879509556353415
33	550	8.932884692298138	316.56871043932006	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.2193730919600477	0.9949598163366318	2.7610741535952217	0.3109280153843386
34	567	9.414661326512515	344.8035518429227	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.25374801664908675	0.9952935874462128	2.6151123218865187	0.19843724607172183
35	583	9.908711087864663	381.51123758287736	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.2944004656145903	0.995801051457723	2.644635827232785	0.15748527331235945
36	600	10.669056203423494	447.91313820963734	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.34024945482505153	0.9956696828206381	2.7445304908810364	0.37184470901100297
37	617	11.280950885266712	486.2824053680431	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.38268134775963236	0.9956724246342977	2.734696763777473	0.42636515609419257
38	633	11.753082391867574	500.642974566057	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.406772877113446	0.9956796169281006	2.0909005909874123	0.2557752991317045
39	650	12.300106811884	511.6068381481919	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.44301488114329546	0.9955686728159586	2.8831294315769918	0.6274005688714623
40	667	12.943293267573159	545.6326182045414	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.47370322723460184	0.9954220851262411	2.8228065053705587	0.34071265234080966
41	683	12.98114968186705	520.1305791998589	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5270156915557201	0.995267391204834	3.277734294396344	0.14592059774481994
42	700	12.66239467072375	477.911809137638	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5702682725549312	0.9950958490371704	2.9748621910498265	0.20570147998537613
43	717	12.228494317566106	485.4624543025419	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.566831834617106	0.9899544566869736	2.3621450519562974	0.27361340106265447
44	733	11.655670129351437	431.6188282275998	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.6562901782850573	0.9950304627418518	4.75637946981458	0.7113167882432182
45	750	10.587703551146555	374.9936891341257	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5755992504226518	0.9952569603919983	1.953060840943327	0.20462039243739574
46	767	9.028208975829362	369.65009921532146	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5651735736708422	0.9954996307690939	1.7200438208502034	0.3580235674012337
47	783	7.283826842900255	333.3992970525686	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.6141435877056973	0.9957497119903564	1.406056474348616	0.3856231408539686
48	800	5.843696529206322	262.58855343327343	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.6042796774703663	0.9958731134732565	1.0513107159155386	0.3117850661864841
49	817	4.291768990181107	174.80907664171366	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5733480790437363	0.9959276914596558	1.1532508915369448	0.07986418751249971
50	833	3.0357893633702506	98.50773890427891	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.551472150358525	0.9961775143941244	0.8892495985019054	0.3030041234703917
51	850	2.397644585601645	62.485231786187626	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.513921289778038	0.9960384964942932	0.5775736941253147	0.16358627045716467
52	867	1.9801213362770478	52.33911449064887	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.4845180099786073	0.9949784676233927	0.6277432314098931	0.34349745906994544
53	883	1.6162456632884117	48.4675879248596	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.44742817803612467	0.9955296715100607	0.5608135430539897	0.0744023792081194
54	900	1.0191979485716023	28.833442104088512	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.4123154799340672	0.9941861033439636	0.44162456079130064	0.2675877574291822
55	917	1.1382213453240195	25.967483186393025	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.37710097370988455	0.9962599078814188	0.8598064066035652	0.08503805476361256
56	933	1.2643338251411578	26.643402606254995	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.35584899385918206	0.9955670833587646	0.906850796354855	0.24196778317627846
57	950	1.3672407526297985	25.534283066681255	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.3190992990872077	0.9962204396724701	0.9909084619478218	0.031228411011971602
58	967	1.1195917391062276	17.209401136302283	MOVING	QUIET	MOVING	400	500	10283	null	400	10283	200	0.3086122054800887	0.9965140521526337	0.4916675918979509	0.10249742009561676
59	983	0.77048754795713	12.786887133243415	MOVING	QUIET	MOVING	400	500	10283	null	400	10283	200	0.27758831422153935	0.9961306899785995	0.7452481228185054	0.0197318660121346
60	1000	0.5964919032546164	14.1885312086434	MID	QUIET	MOVING	400	500	10283	null	400	10283	200	0.19023689500772167	0.9963366389274597	0.4993463325689468	0.06906595465302502
61	1017	0.3188350637340709	13.873063723174514	QUIET	QUIET	MOVING	400	500	10283	null	400	10283	200	0.16478764907615573	0.9959316402673721	0.3101816695333367	0.02467890742415225
62	1033	0.3330895598265145	12.418626451311049	QUIET	QUIET	MOVING	400	500	10283	null	400	10283	200	0.12049442467976662	0.996440127491951	0.36010208466284593	0.039897356548724464
63	1050	0.5500967326752402	14.497492983073014	MID	QUIET	MOVING	400	500	10283	null	400	10283	200	0.10471633046800348	0.9962342083454132	0.25809068481070385	0.15451590066083845
64	1067	0.8837189684521481	20.005344077992373	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.10699938989181888	0.9966767579317093	0.24745700763146447	0.12895936594335794
65	1083	0.6940829132227448	11.444082173115813	MID	QUIET	MOVING	400	500	10283	null	400	10283	200	0.09782201516018421	0.9964113682508469	0.22086836335535248	0.049321399466692686
66	1100	0.37463014151740354	7.9517117711621825	QUIET	QUIET	MOVING	400	500	10283	null	400	10283	200	0.08370405223449806	0.9966326057910919	0.1535682023678745	0.02679718963708402
67	1117	0.3626163077386277	12.983041818856062	QUIET	QUIET	MOVING	400	500	10283	null	400	10283	200	0.06948274486008904	0.9966002702713013	0.7968844574781329	0.053020479191137684
68	1133	0.8695566930150121	21.71821263647165	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.05645504498606337	0.9965746849775314	0.3601785779293228	0.01768166194514084
69	1150	0.895041049008315	23.052018488758254	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.0518421344385549	0.9962290525436401	0.43472792002313165	0.05590770139033789
70	1167	0.7598175308827295	20.219804930883434	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.045907054504389366	0.996117427945137	0.18515063705471918	0.045291185165309444
71	1183	0.5336731797793477	16.070099817227	MID	QUIET	MOVING	400	500	10283	null	400	10283	200	0.04088297369085266	0.9963720440864563	0.43177116222886147	0.05254107783891882
72	1200	0.21275650259629542	8.673428879881435	QUIET	QUIET	SETTLING	400	500	1200	null	400	10283	200	0.04010166034565258	0.9964062124490738	0.17200420877205955	0.03690666556015918
73	1217	0.573662874868859	7.3194552481435675	MID	QUIET	SETTLING	400	500	null	null	400	10283	200	0.027932352621172718	0.9964167773723602	0.32214149632303196	0.09371370354795949
74	1233	0.5253860187688911	9.46384837064926	MID	QUIET	SETTLING	400	500	null	null	400	10283	200	0.029549381328365307	0.9956830888986588	0.6214281705549715	0.020194615304177762
75	1250	0.31564447539789464	14.784303495252905	QUIET	QUIET	SETTLING	400	500	1250	null	400	10283	200	0.03535119472555338	0.9963137060403824	0.5220044392172059	0.02592533379823456
76	1267	0.9548121707659791	22.635737767027024	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.03930461600256304	0.9955171346664429	0.5341519059458424	0.013371308480969768
77	1283	1.371536641372357	27.838165724887425	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.03618109540130485	0.9965459853410721	0.3276339432139394	0.0756720963513829
78	1300	1.973200706139136	36.16661302424058	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.05355531206362066	0.9964830428361893	0.7542314706823698	0.11252167376303078
79	1317	1.8603186673489902	46.75416425171123	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.053569411053449215	0.9957963824272156	0.7595317581652498	0.07809830241079903
80	1333	1.9497803942018739	71.55657148815422	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.06416358826341217	0.9960732012987137	0.8313041586278436	0.2365752479482298
81	1350	2.2261093670062775	127.11029154895014	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.06664475097243142	0.9961506326993307	0.8855144691373638	0.5306363319013037
82	1367	3.3101691489314096	192.60777395751845	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.08902670880939939	0.9960741400718689	1.4295625264747582	0.5116134439247145
83	1383	4.942296830248318	295.5120480400727	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.13428790140456778	0.9931619316339493	3.6998915862925688	0.4169909020640591
84	1400	9.22647118080432	565.1599043828692	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.24498303128012278	0.9894799441099167	4.411585377463148	0.3241959159981332
85	1417	13.344165073892473	746.4194673917061	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.2963685797084104	0.9890492707490921	3.8369650909947937	0.45129949496109395
86	1433	15.692268442886306	813.4320563236629	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.31850470271460096	0.9902951121330261	2.589546111431766	0.2649089720160856
87	1450	9.174015874820288	303.31185680858636	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.25017738583419935	0.9924821257591248	2.3244853836395554	0.38847342626075
88	1467	9.982378057128887	319.5038146172248	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.2674613054218258	0.9924712777137756	1.4875271482854513	0.48169208534687713
89	1483	10.75459448510383	345.8422824553214	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.30380951821565794	0.9927654266357422	2.9302989701339404	0.535248442182286
90	1500	11.20827938575635	407.8424043043457	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.3290965685980161	0.9929638504981995	1.7993051556992876	0.6538039598197903
91	1517	12.375604145870096	449.2938957641611	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.3580146249258385	0.9931400219599406	2.14032089432949	0.8564859501252837
92	1533	13.833502074410355	487.4975469212641	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.4148031579243771	0.9933365980784098	4.200685251952564	0.8332234267468958
93	1550	14.853260923954842	550.8682765367124	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.45260958815148306	0.9937158226966858	3.4171480833840002	0.8924104481951717
94	1567	15.185764879011808	613.3405079618652	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5725083634410573	0.9941835403442383	2.960709722823004	0.766050237191243
95	1583	15.11728160559751	645.7840284184601	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.6043499253750724	0.994638721148173	2.551348165322991	0.16804614077498356
96	1600	14.8972423191633	662.2206768765973	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.6288676291468019	0.9950621724128723	2.0589200979264097	0.3040862820724891
97	1617	13.69747842440556	609.7331300019027	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.6453596811217496	0.9954211910565695	1.7556876372854886	0.48269616355932554
98	1633	12.730443272337688	530.3561899840529	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.6848540729228134	0.9956969221433004	1.7330761647868937	0.36615938728380676
99	1650	11.528890163867347	425.54047092350515	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.6866289333803149	0.9959417184193929	1.0084764614079842	0.5293517762186954
100	1667	9.464175703815293	334.1936955340614	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.6810784182715011	0.9961304068565369	0.68635612271088	0.3136902547650628
101	1683	7.148517459992952	240.16982419392036	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.6727093373740108	0.9962393045425415	0.8009875619568771	0.46990175052250915
102	1700	4.7237365298213465	157.25872056596813	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5964499569751479	0.9963107705116272	0.44621759718712367	0.2995220772121594
103	1717	2.680392697972847	95.94807259260011	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5311784768329514	0.9964205821355184	0.6442455208539235	0.21817454926912766
104	1733	1.5127912724353219	35.86969679882138	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.49736316128563013	0.9965330561002096	0.4503363048382897	0.24198408194219417
105	1750	1.3788834542424087	26.561274930737383	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.47030117590907433	0.9965853095054626	0.400774347296056	0.19542638297247014
106	1767	1.533554585673766	50.9028240150608	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.4421736667639702	0.9965033133824667	0.3450727769788441	0.1522331835541696
107	1783	1.278282337706594	69.09043402076105	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.39021781974935554	0.996749758720398	0.6005024474351642	0.19486766132934127
108	1800	1.1216813644189991	71.39187424895186	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.3660884631115713	0.9966954588890076	0.3984077586086682	0.1865858686275863
109	1817	0.9103457317975983	60.16764329235016	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.34028611891532107	0.9967100818951925	0.8635373311075986	0.21379160824536422
110	1833	0.7220589874312127	38.11844420683616	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.27893963500417257	0.9965728720029196	0.4414340360177556	0.16465849724514958
111	1850	0.7035517309920961	24.56245324811617	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.2104861889376569	0.9966402252515157	0.3715055867468722	0.11595397844260456
112	1867	0.6058392420852868	21.04185363987021	MID	MID	MOVING	400	500	10283	null	400	10283	200	0.16479811748228462	0.9967993895212809	0.373291793262114	0.039455634249340864
113	1883	0.5102947636218552	18.09112814838611	MID	QUIET	MOVING	400	500	10283	null	400	10283	200	0.12383864947724793	0.9963582555452982	0.4345988390008796	0.04202091083233771
114	1900	0.5152398829111909	15.438763433561089	MID	QUIET	MOVING	400	500	10283	null	400	10283	200	0.104716067245913	0.9967947403589884	0.5981960179478198	0.04949190940716725
115	1917	0.43310910846504536	17.601385622702615	QUIET	QUIET	MOVING	400	500	10283	null	400	10283	200	0.07975643182223524	0.9966655174891154	0.2571974549743183	0.023845820995129316
116	1933	0.423420538722596	25.872463109636108	QUIET	MID	MOVING	400	500	10283	null	400	10283	200	0.056132759118589955	0.9964779218037924	0.23815767504041052	0.014258963285484944
117	1950	0.39988171408386675	26.95840763660878	QUIET	MID	MOVING	400	500	10283	null	400	10283	200	0.04521483834673818	0.9964601000150045	0.3569970152876351	0.041780171215768366
118	1967	0.36094525374033537	26.041790265718983	QUIET	MID	MOVING	400	500	10283	null	400	10283	200	0.04198400180915345	0.9963135719299316	0.49727989405066064	0.06081413239578637
119	1983	0.5034804475085377	24.768027827408588	MID	MID	MOVING	400	500	10283	null	400	10283	200	0.04507012305751749	0.9964533050855001	0.9684923449154559	0.06903234098073316
120	2000	0.5709060844799372	17.507235047019904	MID	QUIET	MOVING	400	500	10283	null	400	10283	200	0.041061143438567954	0.9963971177736918	0.2501526192326813	0.0520556030877807
121	2017	0.5395394404551421	13.490580269562113	MID	QUIET	MOVING	400	500	10283	null	400	10283	200	0.03657131543227058	0.9961233337720236	0.3026607361467875	0.10659236558644318
122	2033	0.5426502063515244	18.757761646063294	MID	QUIET	MOVING	400	500	10283	null	400	10283	200	0.03523774077919501	0.9960310061772665	0.2594064355911025	0.11959727082330567
123	2050	0.6718405317284823	29.835028151251034	MID	MID	MOVING	400	500	10283	null	400	10283	200	0.032124204114209604	0.9960952401161194	0.2845990239029571	0.09079310454514306
124	2067	0.7569519887215144	50.182009070812555	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.03524111749742281	0.9958816965421041	0.5043116001422219	0.12487249251753083
125	2083	0.8309146455778786	63.41857351227835	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.044313401179770985	0.9960162242253622	0.7021616069910903	0.16647866660363927
126	2100	1.271722997688955	69.68428868784719	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.04909722304866215	0.9963810642560323	0.7031671485247196	0.20853487054544745
127	2117	2.1556701419883684	72.9019377822166	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.07572610690082326	0.9966262578964233	1.1825453449155776	0.2671595941372319
128	2133	3.3559407160492967	98.4993925048781	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.08889191409560296	0.9968780080477396	1.1925541143604816	0.3307720557901958
129	2150	4.804320050417061	144.86586327916265	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.10032816921971814	0.9971475799878439	1.6912144622358933	0.5416123054485211
130	2167	6.330469207182244	212.10205591920493	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.12278386065828734	0.9968816240628561	1.9798131068662128	0.5711154834858371
131	2183	7.678642143351768	283.0702029826657	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.15017881650566609	0.9965092341105143	2.682577827629458	0.5612948759139313
132	2200	8.711249979355943	338.678734107134	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.19363477394771159	0.9965745608011881	2.9237997899550576	0.5098296641521344
133	2217	9.41750694984912	361.1833758318938	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.24824492892211478	0.9960975249608358	3.2213911541687743	0.3979262419579037
134	2233	9.78491776237999	376.6214840623938	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.2958104357814992	0.9960182309150696	3.2272869807199123	0.3181551747040437
135	2250	10.277432846006592	446.6603674101472	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.36365389037427354	0.9959322412808737	3.9237640512034324	0.5429853079468384
136	2267	11.730190651788003	548.1392745064446	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.41733867741212	0.9958463112513224	3.1714730640702182	0.7167113539806462
137	2283	12.448305052037473	601.8371722901203	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.4440921178812687	0.9956216216087341	2.380037077928912	0.21262391423262733
138	2300	12.891612057806771	579.9242207612454	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.46914792656175147	0.9948063939809799	2.764966783479511	0.31699318555377365
139	2317	13.369946976558467	600.9700317444781	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5004061522057944	0.9940859874089559	3.049454332662308	0.1746678695584764
140	2333	13.815232217621897	585.6805504466604	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5290625381171657	0.9939868251482645	2.9126945085455707	0.5370693274837237
141	2350	13.742561722599923	538.6681129231495	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5771234294047918	0.9942622582117716	3.1883893573673703	0.43280023005639273
142	2367	12.480912605537753	481.766735298576	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5786959816628362	0.9921820163726807	1.5168395812641666	0.477752755261747
143	2383	12.173090138218958	473.6420757601593	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.6666443794141186	0.9942927956581116	3.7184780632694396	0.678415373858934
144	2400	10.499836423822128	404.5756752925995	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5792856910014178	0.9946283499399821	1.9870976662416546	0.28336502364247257
145	2417	8.282286181358334	357.2643534068289	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5631783664206145	0.9949270685513815	1.4860672831238564	0.19919324583792064
146	2433	6.162268852349067	260.3787713008069	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5490861562577064	0.9950791398684183	2.099469072505796	0.43459604286225645
147	2450	4.427404907592011	157.1302121111909	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5946687434675391	0.9951671957969666	0.41966210240366036	0.10090761837763523
148	2467	3.26383531876688	78.83945241566067	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5770169725247207	0.9954507350921631	0.6938681868585354	0.22465590282855732
149	2483	2.1188517265541007	38.28298771576769	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5570995699287369	0.9956855177879333	0.7341651572826207	0.5294230207533801
150	2500	1.4962961456085508	26.946121607324784	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.5265331712318214	0.9957502484321594	0.8006416333026731	0.11011347602345485
151	2517	1.945534513052594	57.676922134792406	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.4816381324877917	0.995900829633077	0.6616674285506257	0.04687099234556445
152	2533	1.732874107957997	45.76791759867881	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.4371696280612442	0.9959601958592733	0.6454577841545324	0.09746320329136396
153	2550	1.5006420977710506	41.512715484622845	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.37917379033535586	0.9961957335472107	0.7434126991487309	0.1378339346825933
154	2567	1.1120299829756792	27.785971882397035	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.34225673528955614	0.9962771137555441	0.5438032242967812	0.21458923265969568
155	2583	0.9133560032355488	25.749595368122588	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.3249010053448274	0.9963695208231608	0.5196786096893313	0.040476209181700244
156	2600	0.7707121238807149	24.966436110850488	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.3038205982926166	0.9965004324913025	0.6007590406746343	0.15806481561299301
157	2617	0.7348093194180407	19.949634980382527	MOVING	QUIET	MOVING	400	500	10283	null	400	10283	200	0.28337541087342843	0.9966603318850199	0.2902017192728036	0.09071697492608984
