frame	timestamp_ms	reference_ready	reference_samples	quiet_evidence	movement_evidence	continuous_quiet_dwell_ms	continuous_quiet_fulfilled
234	3900	true	3	FALSE	TRUE	0	false
235	3917	true	3	FALSE	TRUE	0	false
236	3933	true	3	FALSE	TRUE	0	false
237	3950	true	3	FALSE	TRUE	0	false
238	3967	true	3	FALSE	TRUE	0	false
239	3983	true	3	FALSE	TRUE	0	false
240	4000	true	3	FALSE	TRUE	0	false
241	4017	true	3	FALSE	TRUE	0	false
242	4033	true	3	FALSE	TRUE	0	false
243	4050	true	3	FALSE	TRUE	0	false
244	4067	true	3	FALSE	TRUE	0	false
245	4083	true	3	FALSE	TRUE	0	false
246	4100	true	3	FALSE	TRUE	0	false
247	4117	true	3	FALSE	TRUE	0	false
248	4133	true	3	FALSE	TRUE	0	false
249	4150	true	3	FALSE	TRUE	0	false
250	4167	true	3	FALSE	TRUE	0	false
251	4183	true	3	FALSE	TRUE	0	false
252	4200	true	3	FALSE	TRUE	0	false
253	4217	true	3	FALSE	TRUE	0	false
254	4233	true	3	FALSE	FALSE	0	false
255	4250	true	3	FALSE	TRUE	0	false
256	4267	true	3	FALSE	FALSE	0	false
257	4283	true	3	FALSE	TRUE	0	false
258	4300	true	3	FALSE	FALSE	0	false
259	4317	true	3	FALSE	FALSE	0	false
260	4333	true	3	FALSE	FALSE	0	false
261	4350	true	3	FALSE	FALSE	0	false
262	4367	true	3	FALSE	FALSE	0	false
263	4383	true	3	FALSE	FALSE	0	false
264	4400	true	3	FALSE	FALSE	0	false
265	4417	true	3	FALSE	FALSE	0	false
266	4433	true	3	FALSE	FALSE	0	false
267	4450	true	3	TRUE	FALSE	0	false
268	4467	true	3	FALSE	TRUE	0	false
269	4483	true	3	TRUE	FALSE	0	false
270	4500	true	3	TRUE	FALSE	17	false
271	4517	true	3	TRUE	FALSE	34	false
272	4533	true	3	TRUE	FALSE	50	false
273	4550	true	3	TRUE	FALSE	67	false
274	4567	true	3	TRUE	FALSE	84	false
275	4583	true	3	FALSE	TRUE	0	false
276	4600	true	3	TRUE	FALSE	0	false
277	4617	true	3	TRUE	FALSE	17	false
278	4633	true	3	FALSE	TRUE	0	false
279	4650	true	3	FALSE	TRUE	0	false
280	4667	true	3	FALSE	TRUE	0	false
281	4683	true	3	FALSE	TRUE	0	false
282	4700	true	3	FALSE	TRUE	0	false
283	4717	true	3	FALSE	TRUE	0	false
284	4733	true	3	FALSE	TRUE	0	false
285	4750	true	3	FALSE	TRUE	0	false
286	4767	true	3	FALSE	TRUE	0	false
287	4783	true	3	FALSE	TRUE	0	false
288	4800	true	3	FALSE	TRUE	0	false
289	4817	true	3	FALSE	TRUE	0	false
290	4833	true	3	FALSE	TRUE	0	false
291	4850	true	3	FALSE	TRUE	0	false
292	4867	true	3	FALSE	TRUE	0	false
293	4883	true	3	FALSE	TRUE	0	false
294	4900	true	3	FALSE	TRUE	0	false
295	4917	true	3	FALSE	TRUE	0	false
296	4933	true	3	FALSE	TRUE	0	false
297	4950	true	3	FALSE	TRUE	0	false
298	4967	true	3	FALSE	TRUE	0	false
299	4983	true	3	FALSE	TRUE	0	false
300	5000	true	3	FALSE	TRUE	0	false
301	5017	true	3	FALSE	TRUE	0	false
302	5033	true	3	FALSE	TRUE	0	false
303	5050	true	3	FALSE	TRUE	0	false
304	5067	true	3	FALSE	FALSE	0	false
305	5083	true	3	FALSE	FALSE	0	false
306	5100	true	3	FALSE	FALSE	0	false
307	5117	true	3	FALSE	TRUE	0	false
308	5133	true	3	FALSE	FALSE	0	false
309	5150	true	3	FALSE	FALSE	0	false
310	5167	true	3	FALSE	FALSE	0	false
311	5183	true	3	FALSE	FALSE	0	false
312	5200	true	3	FALSE	FALSE	0	false
313	5217	true	3	FALSE	FALSE	0	false
314	5233	true	3	FALSE	FALSE	0	false
315	5250	true	3	FALSE	FALSE	0	false
316	5267	true	3	FALSE	FALSE	0	false
317	5283	true	3	FALSE	FALSE	0	false
318	5300	true	3	TRUE	FALSE	0	false
319	5317	true	3	TRUE	FALSE	17	false
320	5333	true	3	TRUE	FALSE	33	false
321	5350	true	3	TRUE	FALSE	50	false
322	5367	true	3	TRUE	FALSE	67	false
323	5383	true	3	FALSE	TRUE	0	false
324	5400	true	3	FALSE	TRUE	0	false
325	5417	true	3	FALSE	TRUE	0	false
326	5433	true	3	FALSE	TRUE	0	false
327	5450	true	3	FALSE	TRUE	0	false
328	5467	true	3	FALSE	TRUE	0	false
329	5483	true	3	FALSE	TRUE	0	false
330	5500	true	3	FALSE	TRUE	0	false
331	5517	true	3	FALSE	TRUE	0	false
332	5533	true	3	FALSE	TRUE	0	false
333	5550	true	3	FALSE	TRUE	0	false
334	5567	true	3	FALSE	TRUE	0	false
335	5583	true	3	FALSE	TRUE	0	false
336	5600	true	3	FALSE	TRUE	0	false
337	5617	true	3	FALSE	TRUE	0	false
338	5633	true	3	FALSE	TRUE	0	false
339	5650	true	3	FALSE	TRUE	0	false
340	5667	true	3	FALSE	TRUE	0	false
341	5683	true	3	FALSE	TRUE	0	false
342	5700	true	3	FALSE	TRUE	0	false
343	5717	true	3	FALSE	TRUE	0	false
344	5733	true	3	FALSE	TRUE	0	false
345	5750	true	3	FALSE	TRUE	0	false
346	5767	true	3	FALSE	TRUE	0	false
347	5783	true	3	FALSE	TRUE	0	false
348	5800	true	3	FALSE	TRUE	0	false
349	5817	true	3	FALSE	TRUE	0	false
350	5833	true	3	FALSE	TRUE	0	false
351	5850	true	3	FALSE	TRUE	0	false
352	5867	true	3	FALSE	TRUE	0	false
353	5883	true	3	FALSE	TRUE	0	false
354	5900	true	3	FALSE	FALSE	0	false
355	5917	true	3	FALSE	FALSE	0	false
356	5933	true	3	FALSE	FALSE	0	false
357	5950	true	3	FALSE	FALSE	0	false
358	5967	true	3	FALSE	FALSE	0	false
359	5983	true	3	FALSE	FALSE	0	false
360	6000	true	3	FALSE	FALSE	0	false
361	6017	true	3	FALSE	TRUE	0	false
362	6033	true	3	FALSE	FALSE	0	false
363	6050	true	3	FALSE	TRUE	0	false
364	6067	true	3	FALSE	FALSE	0	false
365	6083	true	3	FALSE	FALSE	0	false
366	6100	true	3	TRUE	FALSE	0	false
367	6117	true	3	TRUE	FALSE	17	false
368	6133	true	3	TRUE	FALSE	33	false
369	6150	true	3	TRUE	FALSE	50	false
370	6167	true	3	TRUE	FALSE	67	false
371	6183	true	3	FALSE	TRUE	0	false
372	6200	true	3	FALSE	TRUE	0	false
373	6217	true	3	TRUE	FALSE	0	false
374	6233	true	3	FALSE	FALSE	0	false
375	6250	true	3	FALSE	TRUE	0	false
376	6267	true	3	FALSE	TRUE	0	false
377	6283	true	3	FALSE	TRUE	0	false
378	6300	true	3	FALSE	TRUE	0	false
379	6317	true	3	FALSE	TRUE	0	false
380	6333	true	3	FALSE	TRUE	0	false
381	6350	true	3	FALSE	TRUE	0	false
382	6367	true	3	FALSE	TRUE	0	false
383	6383	true	3	FALSE	TRUE	0	false
384	6400	true	3	FALSE	TRUE	0	false
385	6417	true	3	FALSE	TRUE	0	false
386	6433	true	3	FALSE	TRUE	0	false
387	6450	true	3	FALSE	TRUE	0	false
388	6467	true	3	FALSE	TRUE	0	false
389	6483	true	3	FALSE	TRUE	0	false
390	6500	true	3	FALSE	TRUE	0	false
391	6517	true	3	FALSE	TRUE	0	false
392	6533	true	3	FALSE	TRUE	0	false
393	6550	true	3	FALSE	TRUE	0	false
394	6567	true	3	FALSE	TRUE	0	false
395	6583	true	3	FALSE	TRUE	0	false
396	6600	true	3	FALSE	TRUE	0	false
397	6617	true	3	FALSE	TRUE	0	false
398	6633	true	3	FALSE	TRUE	0	false
399	6650	true	3	FALSE	TRUE	0	false
400	6667	true	3	FALSE	FALSE	0	false
401	6683	true	3	FALSE	TRUE	0	false
402	6700	true	3	FALSE	TRUE	0	false
403	6717	true	3	FALSE	TRUE	0	false
404	6733	true	3	FALSE	TRUE	0	false
405	6750	true	3	FALSE	FALSE	0	false
406	6767	true	3	FALSE	FALSE	0	false
407	6783	true	3	FALSE	FALSE	0	false
408	6800	true	3	FALSE	TRUE	0	false
409	6817	true	3	FALSE	FALSE	0	false
410	6833	true	3	FALSE	FALSE	0	false
411	6850	true	3	FALSE	FALSE	0	false
412	6867	true	3	FALSE	FALSE	0	false
413	6883	true	3	FALSE	FALSE	0	false
414	6900	true	3	FALSE	TRUE	0	false
415	6917	true	3	TRUE	FALSE	0	false
416	6933	true	3	TRUE	FALSE	16	false
417	6950	true	3	TRUE	FALSE	33	false
418	6967	true	3	TRUE	FALSE	50	false
419	6983	true	3	TRUE	FALSE	66	false
420	7000	true	3	TRUE	FALSE	83	false
421	7017	true	3	TRUE	FALSE	100	true
422	7033	true	3	FALSE	TRUE	0	false
423	7050	true	3	FALSE	TRUE	0	false
424	7067	true	3	FALSE	TRUE	0	false
425	7083	true	3	FALSE	TRUE	0	false
426	7100	true	3	FALSE	TRUE	0	false
427	7117	true	3	FALSE	TRUE	0	false
428	7133	true	3	FALSE	TRUE	0	false
429	7150	true	3	FALSE	TRUE	0	false
430	7167	true	3	FALSE	TRUE	0	false
431	7183	true	3	FALSE	TRUE	0	false
432	7200	true	3	FALSE	TRUE	0	false
433	7217	true	3	FALSE	TRUE	0	false
434	7233	true	3	FALSE	TRUE	0	false
435	7250	true	3	FALSE	TRUE	0	false
436	7267	true	3	FALSE	TRUE	0	false
437	7283	true	3	FALSE	TRUE	0	false
438	7300	true	3	FALSE	TRUE	0	false
439	7317	true	3	FALSE	TRUE	0	false
440	7333	true	3	FALSE	TRUE	0	false
441	7350	true	3	FALSE	TRUE	0	false
442	7367	true	3	FALSE	TRUE	0	false
443	7383	true	3	FALSE	TRUE	0	false
444	7400	true	3	FALSE	TRUE	0	false
445	7417	true	3	FALSE	TRUE	0	false
446	7433	true	3	FALSE	TRUE	0	false
447	7450	true	3	FALSE	TRUE	0	false
448	7467	true	3	FALSE	TRUE	0	false
449	7483	true	3	FALSE	TRUE	0	false
450	7500	true	3	FALSE	TRUE	0	false
451	7517	true	3	FALSE	TRUE	0	false
452	7533	true	3	FALSE	TRUE	0	false
453	7550	true	3	FALSE	TRUE	0	false
454	7567	true	3	FALSE	TRUE	0	false
455	7583	true	3	FALSE	FALSE	0	false
456	7600	true	3	FALSE	TRUE	0	false
457	7617	true	3	FALSE	FALSE	0	false
458	7633	true	3	FALSE	FALSE	0	false
459	7650	true	3	FALSE	FALSE	0	false
460	7667	true	3	FALSE	FALSE	0	false
461	7683	true	3	FALSE	FALSE	0	false
462	7700	true	3	FALSE	FALSE	0	false
463	7717	true	3	FALSE	FALSE	0	false
464	7733	true	3	FALSE	FALSE	0	false
465	7750	true	3	FALSE	FALSE	0	false
466	7767	true	3	FALSE	FALSE	0	false
467	7783	true	3	FALSE	FALSE	0	false
468	7800	true	3	TRUE	FALSE	0	false
469	7817	true	3	TRUE	FALSE	17	false
470	7833	true	3	TRUE	FALSE	33	false
471	7850	true	3	FALSE	TRUE	0	false
472	7867	true	3	FALSE	TRUE	0	false
473	7883	true	3	FALSE	TRUE	0	false
474	7900	true	3	TRUE	FALSE	0	false
475	7917	true	3	FALSE	TRUE	0	false
476	7933	true	3	TRUE	FALSE	0	false
477	7950	true	3	FALSE	TRUE	0	false
478	7967	true	3	FALSE	TRUE	0	false
479	7983	true	3	FALSE	TRUE	0	false
480	8000	true	3	FALSE	TRUE	0	false
481	8017	true	3	FALSE	TRUE	0	false
482	8033	true	3	FALSE	TRUE	0	false
483	8050	true	3	FALSE	TRUE	0	false
484	8067	true	3	FALSE	TRUE	0	false
485	8083	true	3	FALSE	TRUE	0	false
486	8100	true	3	FALSE	TRUE	0	false
487	8117	true	3	FALSE	TRUE	0	false
488	8133	true	3	FALSE	TRUE	0	false
489	8150	true	3	FALSE	TRUE	0	false
490	8167	true	3	FALSE	TRUE	0	false
491	8183	true	3	FALSE	TRUE	0	false
492	8200	true	3	FALSE	TRUE	0	false
493	8217	true	3	FALSE	TRUE	0	false
494	8233	true	3	FALSE	TRUE	0	false
495	8250	true	3	FALSE	TRUE	0	false
496	8267	true	3	FALSE	TRUE	0	false
497	8283	true	3	FALSE	TRUE	0	false
498	8300	true	3	FALSE	TRUE	0	false
499	8317	true	3	FALSE	TRUE	0	false
500	8333	true	3	FALSE	FALSE	0	false
501	8350	true	3	FALSE	TRUE	0	false
502	8367	true	3	FALSE	TRUE	0	false
503	8383	true	3	FALSE	TRUE	0	false
504	8400	true	3	FALSE	FALSE	0	false
505	8417	true	3	FALSE	TRUE	0	false
506	8433	true	3	FALSE	TRUE	0	false
507	8450	true	3	FALSE	FALSE	0	false
508	8467	true	3	FALSE	FALSE	0	false
509	8483	true	3	FALSE	FALSE	0	false
510	8500	true	3	FALSE	TRUE	0	false
511	8517	true	3	FALSE	FALSE	0	false
512	8533	true	3	FALSE	FALSE	0	false
513	8550	true	3	FALSE	FALSE	0	false
514	8567	true	3	FALSE	FALSE	0	false
515	8583	true	3	FALSE	FALSE	0	false
516	8600	true	3	TRUE	FALSE	0	false
517	8617	true	3	TRUE	FALSE	17	false
518	8633	true	3	TRUE	FALSE	33	false
519	8650	true	3	TRUE	FALSE	50	false
520	8667	true	3	FALSE	TRUE	0	false
521	8683	true	3	TRUE	FALSE	0	false
522	8700	true	3	TRUE	FALSE	17	false
523	8717	true	3	TRUE	FALSE	34	false
524	8733	true	3	TRUE	FALSE	50	false
525	8750	true	3	TRUE	FALSE	67	false
526	8767	true	3	FALSE	TRUE	0	false
527	8783	true	3	FALSE	TRUE	0	false
528	8800	true	3	FALSE	TRUE	0	false
529	8817	true	3	FALSE	TRUE	0	false
530	8833	true	3	FALSE	TRUE	0	false
531	8850	true	3	FALSE	TRUE	0	false
532	8867	true	3	FALSE	TRUE	0	false
533	8883	true	3	FALSE	TRUE	0	false
534	8900	true	3	FALSE	TRUE	0	false
535	8917	true	3	FALSE	TRUE	0	false
536	8933	true	3	FALSE	TRUE	0	false
537	8950	true	3	FALSE	TRUE	0	false
538	8967	true	3	FALSE	TRUE	0	false
539	8983	true	3	FALSE	TRUE	0	false
540	9000	true	3	FALSE	TRUE	0	false
541	9017	true	3	FALSE	TRUE	0	false
542	9033	true	3	FALSE	TRUE	0	false
543	9050	true	3	FALSE	TRUE	0	false
544	9067	true	3	FALSE	TRUE	0	false
545	9083	true	3	FALSE	TRUE	0	false
546	9100	true	3	FALSE	TRUE	0	false
547	9117	true	3	FALSE	TRUE	0	false
548	9133	true	3	FALSE	TRUE	0	false
549	9150	true	3	FALSE	TRUE	0	false
550	9167	true	3	FALSE	TRUE	0	false
551	9183	true	3	FALSE	TRUE	0	false
552	9200	true	3	FALSE	TRUE	0	false
553	9217	true	3	FALSE	TRUE	0	false
554	9233	true	3	FALSE	TRUE	0	false
555	9250	true	3	FALSE	TRUE	0	false
556	9267	true	3	FALSE	TRUE	0	false
557	9283	true	3	FALSE	TRUE	0	false
558	9300	true	3	FALSE	FALSE	0	false
559	9317	true	3	FALSE	FALSE	0	false
560	9333	true	3	FALSE	FALSE	0	false
561	9350	true	3	FALSE	FALSE	0	false
562	9367	true	3	FALSE	FALSE	0	false
563	9383	true	3	FALSE	FALSE	0	false
564	9400	true	3	FALSE	FALSE	0	false
565	9417	true	3	FALSE	FALSE	0	false
566	9433	true	3	FALSE	FALSE	0	false
567	9450	true	3	FALSE	TRUE	0	false
568	9467	true	3	FALSE	TRUE	0	false
569	9483	true	3	FALSE	TRUE	0	false
570	9500	true	3	FALSE	TRUE	0	false
571	9517	true	3	FALSE	FALSE	0	false
572	9533	true	3	FALSE	TRUE	0	false
573	9550	true	3	FALSE	TRUE	0	false
574	9567	true	3	FALSE	TRUE	0	false
575	9583	true	3	FALSE	TRUE	0	false
576	9600	true	3	FALSE	TRUE	0	false
577	9617	true	3	FALSE	TRUE	0	false
578	9633	true	3	FALSE	TRUE	0	false
579	9650	true	3	FALSE	TRUE	0	false
580	9667	true	3	FALSE	TRUE	0	false
581	9683	true	3	FALSE	TRUE	0	false
582	9700	true	3	FALSE	TRUE	0	false
583	9717	true	3	FALSE	TRUE	0	false
584	9733	true	3	FALSE	TRUE	0	false
585	9750	true	3	FALSE	TRUE	0	false
586	9767	true	3	FALSE	TRUE	0	false
587	9783	true	3	FALSE	TRUE	0	false
588	9800	true	3	FALSE	TRUE	0	false
589	9817	true	3	FALSE	TRUE	0	false
590	9833	true	3	FALSE	TRUE	0	false
591	9850	true	3	FALSE	TRUE	0	false
592	9867	true	3	FALSE	TRUE	0	false
593	9883	true	3	FALSE	TRUE	0	false
594	9900	true	3	FALSE	TRUE	0	false
595	9917	true	3	FALSE	TRUE	0	false
596	9933	true	3	FALSE	TRUE	0	false
597	9950	true	3	FALSE	TRUE	0	false
598	9967	true	3	FALSE	TRUE	0	false
599	9983	true	3	FALSE	TRUE	0	false
600	10000	true	3	FALSE	TRUE	0	false
601	10017	true	3	FALSE	FALSE	0	false
602	10033	true	3	FALSE	TRUE	0	false
603	10050	true	3	FALSE	FALSE	0	false
604	10067	true	3	FALSE	TRUE	0	false
